text,label
因为网络问题被关小黑屋了怎么办,2
笑死对骂，那确实中国人有骨气。之前也是我做错事情是该骂，但是如果骂的特别难听，,1
青岛线下来一个好吗秋梨膏,2
吃喝嫖，全包,2
用两根棍子吃我们伟大的披萨饼？？hellohello？你头盖骨里有脑花儿在吗？什么智商的产品经理会设计这样的广告。mdzz,1
高考考到某外国语大学，由于不同的男女录取线，被同系女生毫无理由地指责自己是靠着下半身混进来的。,1
不理解非要喊差不多大的另一半大叔啊什么的，强行把自己当韩剧女主角的感觉,2
果然全队都在演傻子王，不想让傻子王开奔驰！,2
难看死了,1
你不要侮辱了消防员了好吗？人家是英雄，你是渣渣，能一样么？画虎不成反类犬！提起消防员，我都是泪点，提起你都是槽点，快关了微博吧，不想看你,1
666， 逗比也是骂人？ 笑死，黄种人从来就不是按白人的定义来的.中国人词语里黄种人的定义就是中国人，没有一点歧视的意思……,1
三四十万是卖女儿吗？,2
把lgd的也写了吧,2
西门出来得往西北门走，吃的不少，不过太市井了，感觉更像是给熬夜工作刚刚下班的工人朋友准备的|ω・）,2
大嘤的arm已经断供了。。。。一切如我所说。这是白人世界对于黄种人的联合绞杀。,2
无内鬼第二波,2
很明显火星人是人好吧？火星人名字都带人字了，选错的自己反省,2
黑中国不是这么黑的！我也会骂人的，他母亲的！王八蛋们想干嘛？无聊，无知，,1
发生什么事了,2
南方医科大学的黑人印度人 都很老实。,2
直接退役吧,1
请教一下，这个豆汁跟河南陕西人喝的浆水是不是一个东西，有在北京生活的河南陕西人能否解答一下,2
不管怎样远离那个女的吧这一路走来不容易我相信你,2
中专毕业的吧？选项设置的乱七八糟。,1
小王明明被抓了现行，但他还在找各种借口解释，真是人死了嘴还是硬的。,3
zai夺冠军？,2
差别是印度历史上靠殖民者才成为一个整体国家，先是蒙古后是英国人，各邦之间割裂严重。中国有这个问题的只有新疆内蒙古西藏等地，但主体，即作者提的胡唤庸线以东人口凝聚力很强，中央政策能执行的很好。,2
用井盖敲诈,1
能红是符合幻想，电视剧本来就是在惨淡、现实的生活里给小女孩们提供一些不切实际的甜蜜。不然怎么会有那么多人喜欢磕霸道总裁文,2
他做这道菜有点水平，但是不多，味道差强人意。,3
被人追得很烦的时候会很想要一个男朋友 难道是撩妹力负数的汉子出现了？,2
我们工地福建人打交通洞前也烧香用猪头肉祭拜，找个心灵寄托，我觉得并不算封建。,2
哈哈，一直以来也觉得黑人说唱都是特低俗没有内涵的，直到看监狱风云的时候听到里面一个叫做“诗人”的犯人说唱了一首立意深远歌词牛逼的歌，把我一下子震住了。,0
我就问你，看见哪个女人漂亮你就去强奸对么?,1
当着你的面你父母被人打了你能忍？我们辽宁人不能忍，我不光不能忍，我还要用尽我能用的手段收拾他收拾到生活不能自理，我不知道四川人是怎么对父母的，不过既然能对别人父母大打出手，相必，呵呵，真为中国人口第一大省的老年人担忧,2
作为一个青海长大的广西人表示，这个答案很给力,2
妈蛋，想女人可以去嫖妓啊，又花不了多少钱，花点钱嘛。 干这种伤天害理灭绝人性的事，自己死了罪有应得，可怜了那三个女孩和三个家庭啊。,1
印度人是白种人,2
知乎救了你,2
不过为啥发到这个吧？我还以为是自行车吧,2
最烦给某个群体贴上标签，(举个例子，非黑)就好像河南人以前有人偷过井盖，你非要在网络上说“这是河南人的状况”，你除了遭到河南人民的一句问候，还能得到什么？,1
有些人总喜欢说河南来的同志喜欢偷井盖，这种地图炮非常令人反感，这种人也令人作呕,1
以上数据全部来自官方，比较详实，你可以不接受现实，你可以说反同是封建，你也可以大张旗鼓的宣传同性恋应该得到尊重——但是当你感染的时候，Hiv病毒可不会特别关照你，事实就是事实！,1
九宫格呢？挂人？你谁呀？,1
对你真的很失望，你怎么能这样呢？你还算是个人吗？你对得起USERNAME姐吗？,1
BP有问题，把把线上被爆，4-5号位没对面打的好，前期没节奏，线上保不住人，中路无限被游,2
"哈哈哈,之前也是大晚上的走路上看见两件衣服在空中飘, 走进了才发现是两黑人",2
已经举报，破玩意还在下面评个屁啊,1
这些专业黑，叫他们官司不断就知道啥叫网路不是法外之地了。,2
黑哥常规操作了,1
没关系把她们培养成大纱布让愿意娶的弱指去娶,1
很好看 其实电影就是这种最接近生活的接地气的才好看 现实社会哪有这么爆炸啊 这些等等 很好看 重庆人的生活也反应的基本没毛病 唯一有一点 就是陈坤 太抗打了 这种抗打击能力完全不像一个开火锅店的,2
showmethepaper,2
祝USERNAME生日快乐呀,2
我觉得还行啊 黑妹有些挺漂亮的 皮肤好 靠欧洲地区 那边也挺接近黄种人的 反正玩玩就行了 大不了不要了 国内再来一个 👍️👍️,1
都不是好东西，谁也不要比比谁。,2
在青海湖边睡过一晚帐篷，那阵子湖区夜里天天玩命下雨，第二天人就下不来床了ˊ_&gt;ˋ 国人（我的）身体素质仍有待提升:P,2
女的都这种玩意儿真以为男的想结婚？当然，舔狗不算人,1
有的，前几天的新闻，蒙古国学者到内蒙古大学研究蒙古史料,2
这个微博总感觉似曾相识,2
他喜欢亚裔女孩 他能说 讨厌亚裔吗,2
女：“我今天吃药的时候看到一个新闻。” 男：“啥新闻？” 女：“我都生病吃药了你却只关心新闻，你不爱我！”,3
幽鬼妹妹也想变得可爱！,2
呀……的确很帅……帅的家族呀……,2
先把地方腾出来，到了那一天可以引进黑人、东南亚人，阿拉伯人等促进世界人民大融合嘛,2
假如黄种人和黑种人在北欧地区待上千万年，能否进化衍生出类似SLC24A5这种浅色体质等位基,2
好男人被坏女人变成渣男，渣男又去祸害好女孩，好女孩又去祸害好男人，好男人。。。。。,1
支持答主，再瞎的人看评论区各地的表演应该也看得懂谁是弱势谁被黑了,1
自己都不会穿搭是说别人？为了博眼球就开始攻击别人，被骂活该啊,1
你就是个鸡巴，还尼玛有脸说评论这评论那,1
宅男的力量真特么强大啊,1
我是四川人，开头我还被唬住了，心想我咋没人听过这个呢。结果是恐怖故事，很精彩！,2
国内很多潮牌价格是被炒上去的，实价真的是普通水平。可能因为我在香港吧，我就很喜欢买潮牌，因为便宜又好穿，适合学生。,2
是的啊，我就是女婿，那个是我老婆的妈妈。。,2
哈哈，学校的女黑人留学生也是这样,2
我要去信真主,2
2021年10月5日广州地铁,2
烟灰色的身影夹在身着黑色西装的黑人之中，那人影身材高挑，侧着看有一点清瘦，走路的姿势带着一股子老英国派的绅士样，这样从容优雅的气质很难让人忽略他。,2
我也被她拉黑了，我说USERNAME在USERNAME里说第一时间怀疑是USERNAME，可我记得曾经在某个采访里，她亲口说的，案发后是不知道是谁，还说可能是日本变态？？打脸么，然后就删我评论，拉黑我,1
fgnszdnb,2
他的辩论风格就像左右横跳，总是在不同立场之间灵活转变，让人捉摸不透。,3
快修服务器啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,2
很快会发布：两人已和平分手，谢谢大家。,2
西非出差，周末逛街必经之路上有一汽修厂。厂内有一黑人小哥每次看见我都会学着布鲁斯李的声音，神态以及姿势跳来跳去。直到有一次出腿失误踢到了水桶。,2
可是我是在反驳楼主啊 他用这句话我也用了 虽然但是 随便吧 反正是半年前的事了 我都忘记了 也谢谢你回复我,2
哈哈哈，我觉得直男癌们也就是那么一说，难道他们不喜欢女神？,1
凤凰的a账，导致大招用不了，没看到么？,2
东北、浙江、福建都有矮黑人基因，只是少而已,2
你家服务器又PPT了,2
呵呵！！！！,2
上海地区线下观赛的水友可以私我,2
别说黑人女性了，就是黑人男性的皮肤也是非常光滑，《独立日》里的那个黑人飞行员，就看他休假时刚起床的样子，隔着屏幕我都能感觉到他的光滑！！,2
甘肃也是湖大高10+啊[飙泪笑],2
你要笑死我吗，上单天使前期谁不能上去欺负一下，吸血鬼打铁男更不用说了,1
必须点赞。中国每年因为饮酒醉酒后造成的意外伤害，寻衅滋事，犯法犯罪，疾病发作，,2
所以为什么现在的女的老不追男的？这样的问题有火了的吗？,2
水文是水文，我又不是没把国内女权的德行放出来。你也不用来扣帽子。😆,1
去年不是有一个美国警察遇见讨厌黑人就开枪了,1
感觉还挺好玩哒,2
平时最爱看的就是你微博了,2
辛苦USERNAME扛住压力马上就开始抓毒贩了,2
我就支持USERNAME打日本人，就是打的好，非常支持，这种女人不打对不起自己，,2
湖北人早上起来就是要喝一碗辣汤粉的哟,2
真的有女性厌女吗？女孩能客观公正评论男女矛盾，帮理不帮人，已经算很难得了,1
额，我现在当然是反对废青。 如果说我，生在香港，和废青一样的环境，结果我变成废青了，那是我的锅，还是环境的锅？,2
欢迎关注撑同吧,2
当正义觉醒，必将摧枯拉朽，耐心等待那一刻！,2
张华考上了北京大学，李萍进了中等技术学校，猩猩被引进了国内高端大学，他们都有光明的未来[拥抱]🐶,1
好好看你的王女士，也希望如果有人和你一起爱她！,2
这男的也是啥pei给女的当狗活该,1
反正我看韩国人日本人一看一个准，还有印度人太好认了。,2
我们要怎样才能阻止这东西,2
我觉得女神外在和内在还挺搭的呢，有趣的灵魂还是能从笑容里看出一点,2
他们在中国作威作福也就是恶心一下，在美国作威作福那可是实打实伤害敌人，所以我还是要大声呼喊，,1
摇你妈?,1
7.配音极度恶心的（你们懂得…呕） 这个超级支持！还所谓的什么萌妹音、小奶狗音、御姐音、老北京腔……,1
他刷到一张美腿图片，立刻发信息给朋友：“快看，这腿我能玩一年！”,3
