text,label
我不想评论你们的观点，但是你了解层主吗？你怎么就一口咬定她不了解白人奴役黑人的历史了？你认为层主没有资格去judge别人，那你怎么就有资格去judge层主了？自己设立的逻辑本身就在反驳自己，不要搬石头砸自己的脚，懂？,1
这不是四川人的口头语蛮？这不是方言特色蛮？没有任何骂人的成分吖,1
你越给自己开脱我越是看到了魔鬼本身的面貌。你让我看到了最毒的心。真的，你现在所承受的，还远远不够，记住，群众的眼睛是雪亮的，别以为我们心被猪油蒙住了。,1
我想坐在奔驰里面哭。钱不钱的我无所谓，我主要是喜欢哭。,3
支持你姐妹,2
原来印度人这么会玩,2
知道为什么越成功的人比你越努力，你还有什么理由不早起。跑步走起。,2
建议娱乐圈封杀这些没品德的艺人。！！！！真的是教坏了孩子。败坏了社会风气。,1
其实还好啊，没那么差,2
我表姐大我2岁，成绩比较差，晚一年，重庆建筑大学本硕建筑系，还跟00很好哦！不是唯一！00，你msn找我乱说的，别人怎么没调侃我们俩啊！,2
不好意思哦，人家可是给了家用的，又要媳妇去挣钱，又要媳妇带孩子，凭啥，男的是死人吗，结果她老公说孩子影响休息，这是个正常父亲？,1
丑到恶心的地步了,1
男人当畜生女人当男人,1
信任，让人强大……,2
还侵权呢？你把我们全部上诉吧，坐等你的律师函哦。,1
歌蛮好听的，MV辣??了。,1
我怎么没看见电视剧里一口一个白人一口一个黑鬼？觉得抱白人大腿骂黑人黑鬼很显nb吗亲？,1
考辛斯的智商属于黑人平均水平还偏下，现在美国黑人还看不起亚裔，JR史密斯不就是在更衣室歧视林书豪,1
欢迎你再来广东深入了解下,2
？？？论耀眼也是jisoo罢，不喜欢就是嫉妒这种评论不就是对女性的一种歧视吗？什么时候能绝,1
你说台湾人如何如何的时候和地域黑有什么区别？讲讲道理好不好，什么地方都有持两派意见者，一棍子打死没有帮助,1
经过连续几次失败的面试后，她的心态真的是躺裂了，对未来一片迷茫。,3
como是公的，所以女团真身竟然是男孩子[飙泪笑],2
看你的分享，我感觉买礼物都找到方向了，哈哈哈，我是男孩子,2
加油每天断上几小时，确保奖金不超过去年,2
为什么麦片哥盯上我了,2
苏北农村（真正种田的农村），确实还是有重男轻女思想的。,1
这么慢为啥还不倒闭？,1
我感觉四个头给简自豪早结束了,2
你可拉倒吧,2
//:百世快递垃圾中的垃圾，代替收件人签收，2天后找到货物，破损赖帐推给供货商，投诉后太原北城分部后，北京女客服（13436363712）回避问题，态度恶劣，不讲自身原因就撤销投诉,1
带头的属于是恰烂钱的，跟风的就是铁nt,1
被东北人骗过一次，贼特么的恶心。,1
"100个白人,99个不是这样想的;100个黑人,99个是这样想的。所以,正能量永远是稀缺的,负能量永远是满满的!",2
没有经历无法体会，河南人看到的地域黑太多了，气急败坏的才是正常的。没反应的要么是不喜欢家乡，要么是真的心累了,1
老小孩，老小孩，人老了就和孩子一样，越来越糊涂，只不过做子女的没有做父母的耐心罢了。,2
我是黑龙江的，我们不算，,2
这个是一个很好的开始，如果你们不能结婚，下一个，下下一个。反正你没错，多交几个男朋友很正常。,2
多植树，少伐木。,2
USERNAME姐姐加油！,2
真的吃藕,1
上海人排外小气大家都公认的，所以你说那些我一点也不意外。,1
你30私生女13，也就是你17的时候，他犯的错误。你都17了，他也不年轻了，怎么能叫年轻时的错误呢？？借口！,2
对中国人歧视黑人的反感程度大于白人歧视黑人，这种差异性对待本身也是一种歧视。,1
蛮好看的 黑人小哥穿上也很好看 可能是身材比例比较好 一点不土气,2
其实是和地区的定位有关系的，河南主要发展农业过去的户籍制度决定了大学招生和定位的。,2
哈哈哈，跟我一样，每个月到手三千多，非得打肿脸充胖子说五千到手。我这还是浙江啊！！！,2
白人屌大肌腱发达不是你说的？你有证据？你见过我？你怎么知道我性魅力不足？你不知道，你只知道我是中国人，在你眼里是劣等基因，天生性魅力不足。美国黑人要是你这样估计现在还在当奴隶。,1
什么他妈叫落后的产业，煤矿这种基本不可再生资源，被国家送到真正穷的地方，掏空了山西，就叫落后产业了？ 你就是放筷子骂娘，什么东西,1
已经向行政单位投诉。,2
为什么男男得艾滋像概率就远远大于男女呢？,0
上海有的,2
来看是不是离婚的点赞！,1
男女并排走，就是搞对象，怎么说。,2
印度人的素质也有高有底啊,2
之前在很多地方看到河南人偷井盖,1
现在的男权吧，已越来越不像男权吧了，貌似已逐渐在女性化，被女性占据,1
黑龙江不太爱喝汤,2
USERNAME太无耻了！上天啊请你睁大眼睛吧…………！,1
国民党真的是烂导骨子里了，不说其他的，在台湾居然被民进党给冻结了党产，也说明了国民党的烂了,2
你这样找什么女朋友,2
同是山西人，真心觉得山西一些县城娶媳妇花销大到没边呀！不过答主还是很赞啊！,2
？？？？我天,2
女儿是哪里来的呢,2
我非常喜欢它，一直都在回购，最近试了黑人的那个双重薄荷是我心中唯一和它媲美的[开心],2
哈哈看见那么多人骂你???我就放心了,2
河南人又背锅了(??ω??),1
学的febby，推特祈求,2
谢谢你，朋友很会拍照挑角度拍的，走拍照不敢笑，笑起来整张脸像一块饼，挺典型的东南亚人脸型，不过幸亏不是朝天鼻。其实，最让我自卑的是我的皮肤，我真的很努力去改善了，但是还是算不上健康的皮肤,2
IMT是北美的，不过他们的队员都是亚裔,2
小李感觉读了这么多年书，却依然在生活中遇到许多瓶颈，让他倍感“孔乙己脱不下的长衫”的无奈。,3
听了四遍，真的很好听。很用心。,2
行了。孩子。理屈词穷了吧。法国足球有了黑人。才有了八四年的铁三角。欧洲冠军。九八年世界冠军。,2
我觉得吧 杨笠的段子大多是讲给女性听的。因为：懂得都懂。没必要深入说恶心到某些人了,1
要联合起来索赔的人集合了,2
这操作还是先上2000吧,2
黑人身材比例真是好看啊，,2
他是谁？,2
你还有希望追到你女神啊一切都有可能,2
郭敬明低审美三观不正，某些上海人势利眼排外,1
可是如果你看偶像练习生的话就会发现 程潇和周洁琼一起出来，周洁琼白到发光 程潇就一般肤色，真的 那会儿我第一次认识她俩。后来我看偶像运动会或者她别的新闻什么的 肤色就是黄种人肤色啊,2
你这来自上海的自豪，让我有点恶心。优点就是你们上海男人的模样？ 请问上次杀妻藏尸的那个上海男人是不是你们上海的？,1
上海的司机才是可恶的，不排除有好的啊……一直知道德行差，所以租车，那天要去机场，只能打车。当时叫车，他说只收现金，就给他结了，一下车又说没有收啊，要手机结。赤裸裸的骗人有木有！当时就投诉了，可后来忙也没顾上看钱回来没。,1
USERNAME！看了这张照片我还是要相信你一次。婚姻不是儿戏，你有妻有女。即使古时妻妾成群，宠妾灭妻也是无脑之辈。更何况只是一个和你上过床的女人。何必自寻烦恼。一定要记得回家的路！,1
USERNAME现在又去买了个豪宅，而且心情大好,2
看这哥们的回答 他好像受到过什么刺激,2
就是说，亚裔老板的公司里面，会有倾向性的多提拔一点中国出身的移民。有些时候比白人的公司上升速度快一点。,2
有本事开个直播面对面回答网友提问,2
这个电影把我看哭了，韩国人重男轻女比中国厉害多了。,2
他还在用陈旧的说辞吹捧美国，真的是典型古墓派公知。,3
我上过大学我怎么没见过？,2
跪虫族不要去当键盘侠都快快去学学虫爹与虫娘勇敢冲上大街上打砸抢啊证明你们一直是再追随爹和娘脚步从未变过还有那个居心叵测之人我是鑫泽真是为撒泼打滚同仁今行诡辩时候为何不去劝劝你们跪虫族同仁们快去追随你们亲爹与亲娘的所谓正义行动,1
黑人基因非常霸道，就像一滴墨染黑一缸水，到时候还是中华民族吗 (ಡωಡ)hiahiahia,2
你说湖北庭院里种三角梅能行不,2
当初觉得“二路汽车停靠在八楼”不可思议，后来发现是在乌鲁木齐的一个公交站。,3
恶女花魁画质好赞，我看的不想说,2
季军向往亚军，有错吗,2
朝堂上坐着的是老爷子多还是老奶奶多（我甚至找不到一个和老爷子相对应的、女性的、不带贬义的名词）？,1
已婚人士感觉不太适合讨论这个话题。😅但是就个人感觉上是无论如何都不能接受的。,2
没有国家是以娱乐立起来的，更何况还是黑人的这种低俗恶俗的东西,1
汉族是中国的主体民族，占有政治、经济、文化、军事等等优势，上千年来，汉语汉字都是壮族地区通用的教育用语和主流交际语。也就是说，非汉语的族群，上千年来都是主动或被动地接受汉语，,2
东北喜欢打架斗殴,1
我今天喝了酒，有句话不吐不快，唱歌就唱歌为什么要牵手，你不是抱抱别人就是牵牵小手，你是想让你的天使都变成柠檬吗？时间一长都是柠檬孝素了，酸的烂掉了??,2
小虎太真实了,2
答主你不是个中国人，是，你说的对，你可以举出一大堆中国女性崇洋媚外的例子，我也可以举出一堆中国男性辱华亲外的例子，你觉得这样有意思吗？你喜欢毛妹尽管喜欢，没人管你，不愿娶中国女性，没人逼你。,1
很不错滴电影！USERNAME厉害??,2
我意思大把人在纪念被批评为奴隶制代表的李将军。其实华盛顿也是奴隶制代表啊，还拿黑人牙齿做假牙呢,1
年轻人！好优秀,2
他这个是买的粉丝？好奇怪,2
被挂了的那个一看就是他前男友...这点事还能整出眼泪，成年人的世界里，这算点啥？,2
现在好讨厌USERNAME，有他的电影我都不看！我选择相信你，而且希望你能快乐生活，快乐带娃！加油！,2
被冤枉后，他无奈地说：“我没有惹你们任何人，你们为什么要这样？”,3
